uni_ID,2010,2015,2020,2025,2030,2035,2040,2045,2050
1847_N0_E90,0.02,0.02,0.02,0.02,0.02,0.02,0.01,0.01,0.01
1848_N0_E90,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03
1850_N0_E90,0.41,0.41,0.40,0.40,0.39,0.38,0.38,0.37,0.36
1851_N0_E90,0.17,0.17,0.16,0.15,0.15,0.14,0.14,0.14,0.13
1852_N0_E90,0.42,0.41,0.40,0.39,0.39,0.38,0.38,0.37,0.37
1853_N0_E90,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06
1854_N0_E90,0,0,0,0,0,0,0,0,0
1855_N0_E90,0.68,0.67,0.65,0.64,0.62,0.60,0.59,0.57,0.55
1856_N0_E90,0.75,0.72,0.70,0.67,0.65,0.63,0.61,0.59,0.57
1857_N0_E90,0.32,0.31,0.30,0.29,0.28,0.27,0.26,0.25,0.25
1859_N0_E90,0,0,0,0,0,0,0,0,0
1860_N0_E90,0,0,0,0,0,0,0,0,0
1861_N0_E90,0.17,0.16,0.16,0.15,0.14,0.13,0.12,0.11,0.10
1862_N0_E90,0.34,0.32,0.31,0.29,0.28,0.26,0.25,0.23,0.22
1863_N0_E90,0.23,0.22,0.21,0.20,0.19,0.18,0.17,0.16,0.16
1864_N0_E90,0.52,0.51,0.50,0.48,0.47,0.46,0.45,0.44,0.43
1865_N0_E90,0.05,0.05,0.05,0.05,0.05,0.05,0.04,0.04,0.04
1866_N0_E90,0.02,0.02,0.02,0.01,0.01,0.01,0.01,0.01,0.01
1867_N0_E90,0.48,0.47,0.46,0.45,0.44,0.43,0.43,0.42,0.41
1868_N0_E90,0.32,0.31,0.29,0.28,0.27,0.25,0.24,0.23,0.22
1869_N0_E90,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.03,0.03
1870_N0_E90,0,0,0,0,0,0,0,0,0
1871_N0_E90,0,0,0,0,0,0,0,0,0
1872_N0_E90,0.15,0.14,0.14,0.14,0.13,0.13,0.13,0.13,0.12
1873_N0_E90,0.27,0.25,0.24,0.23,0.22,0.20,0.19,0.18,0.17
1874_N0_E90,0.32,0.31,0.29,0.28,0.26,0.25,0.23,0.22,0.21
1875_N0_E90,0,0,0,0,0,0,0,0,0
1876_N0_E90,0,0,0,0.01,0.01,0.01,0.01,0.01,0.01
1877_N0_E90,0.19,0.16,0.14,0.12,0.10,0.09,0.08,0.07,0.05
1878_N0_E90,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.14,0.14
1879_N0_E90,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
1880_N0_E90,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08
1881_N0_E90,0.09,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08
1882_N0_E90,0,0,0,0,0,0,0,0,0
1883_N0_E90,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
1884_N0_E90,0.08,0.08,0.07,0.07,0.07,0.06,0.06,0.06,0.05
1885_N0_E90,0.18,0.17,0.17,0.16,0.15,0.15,0.14,0.13,0.13
1886_N0_E90,0,0,0,0,0,0,0,0,0
1887_N0_E90,0.01,0.01,0.02,0.02,0.02,0.02,0.03,0.03,0.03
1888_N0_E90,0.01,0.01,0.01,0.02,0.02,0.02,0.03,0.03,0.04
1889_N0_E90,0.17,0.18,0.18,0.18,0.19,0.19,0.19,0.19,0.20
1890_N0_E90,0.38,0.37,0.36,0.35,0.34,0.33,0.32,0.31,0.30
1891_N0_E90,0.38,0.36,0.35,0.34,0.33,0.32,0.31,0.30,0.29
1892_N0_E90,0.32,0.31,0.30,0.29,0.28,0.28,0.27,0.26,0.26
1893_N0_E90,0.42,0.40,0.38,0.37,0.35,0.33,0.32,0.31,0.29
1894_N0_E90,0.29,0.28,0.27,0.26,0.25,0.24,0.24,0.23,0.23
1895_N0_E90,0.21,0.19,0.17,0.15,0.13,0.12,0.10,0.08,0.07
1896_N0_E90,0.04,0.03,0.03,0.02,0.02,0.02,0.02,0.01,0.01
1897_N0_E90,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
1898_N0_E90,0.74,0.71,0.69,0.66,0.63,0.60,0.57,0.54,0.52
1899_N0_E90,0.19,0.16,0.14,0.12,0.11,0.09,0.08,0.07,0.06
1900_N0_E90,0.03,0.04,0.04,0.05,0.05,0.05,0.06,0.07,0.07
1901_N0_E90,0.08,0.08,0.09,0.09,0.10,0.10,0.11,0.11,0.12
1902_N0_E90,0.06,0.06,0.07,0.07,0.08,0.08,0.09,0.09,0.10
1903_N0_E90,0.11,0.12,0.13,0.13,0.14,0.14,0.15,0.15,0.16
1904_N0_E90,0.45,0.43,0.41,0.40,0.38,0.37,0.35,0.34,0.33
1905_N0_E90,0.81,0.76,0.72,0.68,0.64,0.61,0.58,0.55,0.52
1906_N0_E90,0.71,0.67,0.63,0.60,0.56,0.53,0.50,0.48,0.45
1907_N0_E90,0.87,0.83,0.79,0.76,0.72,0.69,0.66,0.63,0.61
1908_N0_E90,0.61,0.57,0.53,0.49,0.45,0.41,0.37,0.33,0.29
1909_N0_E90,0.39,0.35,0.30,0.26,0.23,0.19,0.16,0.13,0.11
1910_N0_E90,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14
1911_N0_E90,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02
1912_N0_E90,0.03,0.03,0.04,0.04,0.04,0.04,0.04,0.04,0.04
